pred_label,pred_score
0,0.08778340699326978
0,0.0045607287022589645
0,0.22472811542655
0,0.3243299677743811
1,0.8808794466926934
0,0.030709334176337828
0,0.056087192965000164
1,0.7360914226499741
0,0.05434099844584751
0,0.12321454822200976
0,0.3424003229157432
0,0.08889617480209189
0,0.03853821471776931
0,0.04778661918019687
0,0.30399327225402545
0,0.17643474953141863
0,0.05992904705920863
0,0.15868585140139013
0,0.5443281447871354
0,0.14143237386106675
0,0.585547622373841
0,0.10685847285944476
0,0.025736838765713945
0,0.025883336809236494
0,0.5117226152507929
0,0.251647112437
0,0.04232193767838939
0,0.4003580341083251
0,0.12863925608321014
0,0.07932401867768471
1,0.8762170066339791
0,0.07201764472264298
0,0.06930058821331353
0,0.19364559302216122
1,0.7070370400285293
0,0.1153588708974897
0,0.1973025256318426
0,0.3120451398947719
0,0.24001602256398388
0,0.5541436037722797
0,0.09709012024417063
0,0.11312265695281433
1,0.6947458625586758
1,0.739157613735806
0,0.07807396134608284
0,0.03272638872484577
0,0.5455266637352489
0,0.27310158093924436
0,0.06041411321444542
0,0.022308807655400706
0,0.008105202971539157
0,0.5078175788173845
0,0.0807109279479152
0,0.28840787206726726
1,0.6995512261146045
0,0.30636845686522873
1,0.8368728078183338
0,0.12683497781863246
0,0.21898889307153624
0,0.08768843942330852
0,0.5718967393448006
0,0.06710730651545606
0,0.1329942620306297
0,0.10676009495142519
0,0.07429752191435812
0,0.2658387739647443
0,0.5887972044262378
0,0.23977847396181054
0,0.1027995399330831
1,0.6399102304064794
0,0.08823341050953466
0,0.30734916497839065
1,0.7984150648323419
0,0.2253752759060393
0,0.21213837725798185
0,0.5861471153896305
0,0.02339642327172679
0,0.6149328766809916
0,0.021519567077914442
0,0.47669464523134375
0,0.3559193058215191
0,0.13659384146947023
0,0.012414428224560632
0,0.30024123656689966
1,0.6653461159189943
0,0.23660477500545118
0,0.03953374579536917
0,0.35704211418156906
1,0.705493598732461
0,0.19074641595767686
0,0.28143089635789614
0,0.053258893711198275
1,0.7861621460605904
0,0.031819271599043686
0,0.39223393460439265
0,0.3517007850674672
0,0.08871362215373535
0,0.13555541001213928
0,0.5283906214873739
0,0.3803444647950729
0,0.13691711708117857
1,0.775393837999605
0,0.31560286006456906
0,0.17273926065099043
0,0.1113548578372562
0,0.03119279071017448
0,0.05952206194467294
0,0.20506448718153333
0,0.07329776024209729
0,0.056082046526238306
1,0.6464254393896529
0,0.38701694928769054
0,0.022252488407647555
1,0.7261929067666314
0,0.3519045240204665
1,0.846147064570077
0,0.26892693238842275
0,0.1946359497806871
0,0.04696767443010607
0,0.2213538057087541
0,0.12094354267111478
0,0.1299222114143766
0,0.1917843706762596
1,0.6345932078627633
0,0.5564205205122629
1,0.670444272493331
1,0.72768974274737
0,0.4173880090517533
0,0.07897727608281785
0,0.05092181313516733
0,0.1853550587188345
0,0.500210163049745
0,0.4551079939685709
0,0.6111025410159338
0,0.15561832181672092
0,0.3757663393503473
0,0.09163538407760208
0,0.06656164799269124
0,0.22041441199824702
0,0.5524272068852485
0,0.4668504303302917
0,0.4508248060031495
1,0.9184199752337018
1,0.785648439073976
0,0.3143797312800675
0,0.29416038351197094
0,0.13655817093585434
0,0.44025228216127044
0,0.04610885959220951
0,0.5861068205646431
0,0.3129053904033374
0,0.10379377958408173
1,0.753673533901902
0,0.0363258546715398
0,0.21076680808712084
0,0.12736030311688237
0,0.11225539198054604
0,0.03631091906557958
0,0.0166209378293405
0,0.10037118426466334
0,0.43799285968257307
0,0.18992071635916882
0,0.5217057634598514
0,0.10958512778325871
0,0.013372374859001945
0,0.012551316984166058
0,0.21574194985367404
0,0.26625822449304776
1,0.8374346982209926
1,0.7334216218390277
0,0.0072728175093133085
0,0.4838829010331151
0,0.10277134631445212
0,0.06199449137635046
0,0.05143168902790843
0,0.18095470305759367
1,0.6885564515307253
0,0.13734726447645304
0,0.0477968802177566
0,0.09326203147216101
0,0.41923644883845335
0,0.49640535781157347
0,0.5088919316112818
0,0.3648932104539025
0,0.3247881298916244
0,0.11138531201478939
0,0.40567387662398313
1,0.6936488606957658
0,0.2439001239546134
0,0.0831903522077183
0,0.5840519468240384
0,0.08306734508970234
0,0.35374015931432945
0,0.011388304427938126
0,0.1702720947179574
0,0.3780628247055084
0,0.36700352161729066
0,0.13137468353180193
1,0.7798174243797295
0,0.08877582751487663
1,0.6651207420047873
0,0.03165077813975901
1,0.6847156160815115
0,0.4564853604781774
0,0.15977599439557583
0,0.6031579676376123
0,0.1892215289714839
0,0.3711347062598538
0,0.3410062494134281
0,0.13105312589264043
0,0.2305149088921691
0,0.026264062435311215
0,0.1923204710022071
0,0.06961573732310242
0,0.26003502624740965
1,0.7593379229343192
0,0.40075373428095606
1,0.7752195559111452
0,0.004526091948612023
0,0.1293771927626034
0,0.36733266840654855
0,0.023160872161710932
0,0.2661101820901147
1,0.6910691988780014
1,0.8580637973498181
0,0.2953353009240295
1,0.9175418704980313
0,0.06746629546027935
1,0.8485928428581853
0,0.09524886002195398
0,0.1607134794386397
1,0.8137132956592324
0,0.02343551544097186
0,0.21664151908005244
0,0.27044600535116453
0,0.292784755735102
0,0.15085997581674238
0,0.41394959077783655
0,0.5434668928418285
0,0.1888590124197621
0,0.19421109337433598
0,0.12884012847380708
0,0.3488057145438092
0,0.6124129011945134
0,0.43336815698654196
0,0.10215159981239245
0,0.18901663164922
0,0.09356380064746159
0,0.12902955739789915
0,0.05794404919303562
0,0.09880318825509009
0,0.11840210355244793
0,0.12777187428189554
0,0.2171168336592264
0,0.022177386724413703
0,0.2063996120812398
1,0.7025922230234801
0,0.4778540242194123
0,0.2670464211015389
0,0.015581160362415662
1,0.6933024044758112
1,0.6946966708221364
0,0.10528506030302304
0,0.09047754457108001
0,0.052809531322945684
0,0.032882162408424
0,0.08764854963395755
0,0.012118353612342127
0,0.03524334667924022
0,0.5290224186314446
1,0.6628360908831927
1,0.8388656014771723
0,0.1465443464827642
0,0.09351369032004567
1,0.8846474449543185
0,0.23610228694316884
1,0.9817945573217406
0,0.05931717277948785
0,0.25334386523861935
0,0.027737376064104792
0,0.15851912669764417
0,0.14104424740132995
0,0.3362404555053471
0,0.026804091484487532
1,0.6440585599769593
0,0.37917874977565896
0,0.37801636471445343
0,0.20240161295782777
0,0.13642837108881392
0,0.12118599077953598
0,0.2299010416359168
0,0.44182272577737736
0,0.044883764997963684
0,0.22169155854167338
1,0.9112968388230965
0,0.05625814221822446
0,0.22216916531683017
1,0.6343268326483764
1,0.8547199390231209
0,0.028425413352010886
0,0.3668109655995538
0,0.10439597218292328
0,0.43733548051155646
1,0.6766324770851955
1,0.92642871358698
0,0.09644874285350297
0,0.3132882309246978
1,0.703101615102825
0,0.11522510715666104
0,0.1651498542216107
1,0.9306580441975189
0,0.11145380963627435
0,0.08875206878943831
0,0.5238479619710172
0,0.010212431201991293
0,0.34322031047716406
0,0.09837979680758085
0,0.4326342409054466
0,0.3535958104411416
0,0.3440099838089056
0,0.17910017124626237
0,0.21412477308009126
0,0.11534298700707331
0,0.529627107515502
0,0.34425239191496615
0,0.5058262450244646
0,0.6250818828607124
0,0.060698548159001824
0,0.0003891101269564092
0,0.1915255968902393
0,0.5916016496314719
1,0.7810647658209539
1,0.8608186505190418
0,0.01155933096375679
0,0.5122955597133209
0,0.09700666959800913
0,0.3916660474112568
0,0.10165033371748812
0,0.17650305034719357
0,0.20525060091635042
0,0.15361723105763977
0,0.5256843782585775
1,0.9582006551081323
0,0.0479234614513133
1,0.6741082841695029
0,0.09007129736265232
0,0.14891767221949448
0,0.05010508203406422
0,0.09156834348235475
0,0.15470453359502706
0,0.0582518118775004
0,0.11525345136135796
0,0.3744740541594834
0,0.25852360891877757
0,0.29933625834449723
0,0.335666479147289
0,0.4406309150823462
0,0.10788201867234934
1,0.81444293844729
1,0.798031285523483
0,0.026515279506342797
0,0.24265620375099242
0,0.10915373228695387
1,0.8602436840379748
1,0.8757523563765166
0,0.06969848997142503
0,0.3711316743846932
0,0.6061763074789523
0,0.4438492213443438
0,0.021672111066984325
0,0.12877476925825643
0,0.15084425380410432
0,0.05453246454056854
0,0.5346528635609125
0,0.1584833777813655
0,0.01303420277429426
0,0.4961704962082459
0,0.28832135460311165
0,0.3384605290836739
0,0.02725011114602016
0,0.31407196869033144
0,0.06692984241125678
0,0.29566986911548365
0,0.4301314552866769
1,0.8028250149968844
0,0.2636204602974471
0,0.2488435560645287
0,0.40956422375965396
0,0.0807166377899206
0,0.3294921778339771
0,0.06139874412206756
0,0.44939776580440116
0,0.006192932027998265
0,0.008407643022045174
0,0.6279185023818332
0,0.058902385344172914
1,0.6715915351854478
0,0.08564021629896511
0,0.24705526069528486
0,0.3825359089171892
0,0.24454496604621492
0,0.006821385918380362
0,0.19678508776270762
0,0.584622445979882
0,0.33659700306767965
0,0.18730511182521417
0,0.23215200225193225
0,0.1930067756739822
0,0.02190184815895143
0,0.2477601691812889
0,0.01679108343992832
1,0.6904947742072489
0,0.1976432992441827
0,0.07148487909317035
0,0.22171990014370677
0,0.4576872781205213
0,0.09296195276628452
0,0.2635825472921353
1,0.7167527945109878
0,0.05114742858707982
0,0.030547385670180848
0,0.28237368469919455
0,0.4837010688163676
0,0.13210222306578492
0,0.14337741611976057
0,0.6108208258265205
0,0.07799112988742866
0,0.19529302076208518
0,0.5243224035141882
0,0.4781787051644261
0,0.2963575684430865
1,0.744571525580433
0,0.049320995867052034
0,0.06296926147318366
1,0.7078483075870347
0,0.08106954061586827
1,0.9713996232570196
0,0.2813628855367916
0,0.21527449152732947
0,0.06563238700131341
0,0.3398551029296926
0,0.3008262729281953
0,0.32872832063219676
0,0.34132071365927835
0,0.08057610953798544
0,0.11192781475820285
0,0.3216506290257656
0,0.5537462377772172
1,0.6396516980062608
0,0.03965548149795784
0,0.3679885580138478
0,0.016535094857168104
0,0.07414588342167946
1,0.8972626817451332
0,0.18117092219935066
0,0.2996836034323087
0,0.03839131556608337
0,0.12345190571300382
0,0.10324969237231978
0,0.1169391557558328
0,0.17458727607420518
0,0.5785450245343515
1,0.9013955420738579
1,0.6360600368732771
0,0.08242034875757531
0,0.11759900985223529
1,0.7907706028403514
0,0.11556208365069279
0,0.06577074568719152
0,2.8961492513098456e-05
0,0.3029518337777088
0,0.030865686526146376
0,0.4106449997121003
0,0.38802424896360693
1,0.6852211803241733
0,0.5683078247618945
0,0.11985362558505408
0,0.228044681047522
1,0.6501650261355152
0,0.0300704635115603
0,0.2512108738756234
0,0.005250052589750415
0,0.2971651301521765
0,0.27098104097317305
0,0.007305922102219559
1,0.8339980379034885
0,0.4639988204455228
0,0.2112197052771235
0,0.1210334759164042
1,0.7425696279779709
1,0.9747395184160415
0,0.12787651229050848
0,0.2174629231967693
0,0.22090078472556499
0,0.1715590396984687
0,0.10720585550619197
0,0.27612044242082556
1,0.633244204350818
0,0.491059402613683
0,0.06962646037255422
1,0.9693645008024707
0,0.05009137722161977
0,0.09967847958446904
0,0.3492032324809599
0,0.1409858198338408
0,0.16789368207764574
1,0.7981755267249077
0,0.42260356119672376
1,0.7776859219056542
0,0.11931398563576814
0,0.2615154568825173
0,0.04452364243669632
0,0.20304249185256396
0,0.2130303206292251
0,0.10456426773453635
1,0.67997034198895
0,0.4929979379468756
0,0.15381972159914298
0,0.3125090392599167
0,0.14023560216831904
0,0.44911476982452264
0,0.12020234362087326
1,0.7445087816794755
1,0.9491960709987861
0,0.49459051527698905
0,0.07795784867696953
0,0.3325237239592858
0,0.2916685247367061
0,0.03117509627748619
0,0.08057431911435337
0,0.016268174046894568
0,0.25215388978289094
1,0.8448907588682433
0,0.23451316988676013
0,0.3368678249694958
0,0.2338451678018475
0,0.12620173829024992
0,0.13234244157039646
0,0.02911688166861293
0,0.5927863641553811
0,0.23569691958791764
0,0.10682562939503389
0,0.1147301225246865
0,0.5430272683648218
0,0.0674737360502629
0,0.37648887586179547
0,0.43136422316766476
0,0.13083809704609606
0,0.17274314510671376
0,0.5450521115178114
1,0.7142677677034117
0,0.18470355617283737
1,0.7056303452476903
0,0.3362865708672886
0,0.04239700720065341
0,0.03670125831496986
0,0.08047606876307936
0,0.07543565736290103
0,0.40065497410550205
0,0.006654566930981057
0,0.18416573591023203
0,0.4152112275038923
1,0.8086407890486053
0,0.29408697605421064
0,0.044175828718047865
0,0.22030926844128423
0,0.17182175392494436
0,0.11658779601382585
0,0.09061847066931396
0,0.056211844233728214
0,0.22164496073157036
0,0.18385109237718314
0,0.6255226183130044
0,0.14226295344333623
0,0.1283049505813464
0,0.4655896492600265
0,0.4525225449896268
0,0.1916731601081787
0,0.1682134823392209
0,0.42159393531871187
0,0.39781273605996326
0,0.0925343523772308
0,0.5125827660701574
0,0.5769788559217265
0,0.1275673515855986
0,0.05027287654203659
0,0.07609083551080359
1,0.9403678223980055
0,0.3957487300642116
0,0.21659620771235338
0,0.1689387626759368
1,0.6665771247321752
0,0.2074972017649434
0,0.4210996955198625
0,0.20996215772443855
0,0.3442673867357647
0,0.2769452620901939
1,0.7610945958424933
0,0.055957814285041985
0,0.2046280335548748
0,0.4968270838149661
0,0.11068437907254686
0,0.5692075272409389
0,0.30721379861249243
0,0.2962807956942332
0,0.09659260153492114
0,0.13778789000532154
0,0.4428053025889641
0,0.137325917158536
0,0.05483685325500491
1,0.658319508159912
1,0.6705323786690036
0,0.12419981420865152
0,0.5910019101630122
0,0.09872442198344698
0,0.1888408109376335
0,0.4521028935345705
0,0.37273436593273135
1,0.6460390364936638
1,0.8643823837914986
0,0.06062414769701684
1,0.7110541044951997
0,0.1415034803368298
1,0.7965013463820867
0,0.05108408196495849
0,0.09331722473324071
0,0.09869498494855027
1,0.681648280090157
0,0.020118366311045844
0,0.05640689447130237
0,0.09566037521153684
0,0.26768677964610094
0,0.49258819458162023
0,0.08466668884232528
0,0.070275925945204
0,0.24666525031477393
1,0.7956379845991106
1,0.9206973867441519
0,0.5628424745358759
0,0.13436391263288114
0,0.13478736264059443
0,0.17396379815899987
1,0.6887217032552723
0,0.061162335103630165
0,0.21649645829017733
0,0.19318060372096724
1,0.7199858377932284
0,0.31514131879784746
0,0.4808987007058411
0,0.3763847894972909
0,0.11707197274395358
0,0.13819261546078151
0,0.4427869180635388
0,0.07312351321796134
0,0.0798160097660075
0,0.10740415552202591
1,0.6911518350292781
0,0.266522559502222
1,0.6811293455868873
0,0.5100282914081908
0,0.3334731098834352
0,0.1848962145416529
0,0.49921827587668716
0,0.021142456339407447
0,0.0774070388513296
1,0.6334677997712149
0,0.18591790180961346
1,0.8180087104006252
0,0.37263468155251017
1,0.6660788553872147
0,0.06623656293249006
0,0.1870256870568001
0,0.21812463905817195
0,0.015366080752136274
0,0.528825045546789
0,0.1337855327105006
1,0.7934052678874882
0,0.20367245104973714
0,0.29741896730944767
0,0.30830722885095724
0,0.340908247290212
0,0.6222022172797944
0,0.06669403473801107
0,0.4331134295592588
1,0.6614442926877496
0,0.0718179327346025
0,0.1926479616857313
0,0.2713780435420684
0,0.1662187116226363
0,0.617106986710998
0,0.2888116616655142
0,0.07687937740246721
0,0.18549527353203912
1,0.6384702126016443
0,0.3666873549306668
0,0.5177285167114799
0,0.07352538161511364
0,0.10451511201437665
0,0.14475639141031327
0,0.02628257826808002
0,0.13258722821483995
0,0.2635524354790239
0,0.4325577636486884
1,0.6561732215215417
0,0.08611273668642966
0,0.40608994242277563
0,0.3403059241981268
0,0.07488213742395222
0,0.09081301559754097
0,0.26416323868818725
1,0.9737876236279867
0,0.1604512591270676
0,0.25706589275465286
0,0.039387874853993546
0,0.22556608839322878
0,0.07883179632505631
0,0.5412982592479643
1,0.8486434317508215
0,0.30562707882389967
0,0.5565583498998286
0,0.2987387024737546
0,0.02128798857297181
0,0.0742060306193427
0,0.26353119343939063
0,0.12072142406489197
0,0.5296765635879664
0,0.09173043855014269
0,0.4702667205565152
1,0.7276682792302097
0,0.06404491013817136
0,0.010951752510021184
0,0.3325350168300922
0,0.11779755842148995
0,0.11462292453294026
0,0.2613159196014701
0,0.1952640327662329
0,0.030698442821304874
0,0.38915524367963994
0,0.2256121870980083
0,0.04579394762487237
1,0.8645278886835728
0,0.47308429547813
0,0.06548942993528324
1,0.867300918168837
0,0.30993869950683667
0,0.3453188476692773
0,0.5388384627655438
0,0.39271074943580825
1,0.7199420011913223
0,0.5071546431183497
0,0.23362223147433903
0,0.15584234704752498
0,0.15677572669332754
0,0.0350918517619565
0,0.3109854438527564
0,0.34400891169302944
0,0.10292813283505398
0,0.5167362943934164
0,0.13907007898815557
1,0.7809275583274864
0,0.1979910396084859
0,0.23624427504742
0,0.3585309217390676
0,0.042732254215161664
0,0.42551084145339085
0,0.20002594101990517
0,0.13725882707039516
0,0.009839080604863118
0,0.1479222696651818
0,0.10197155213309789
0,0.21450678093387296
0,0.09029839957660779
0,0.4343351429977996
0,0.08777686394884966
0,0.40861981842082284
0,0.35531013714426835
0,0.2914403031696129
0,0.12808519462177978
0,0.03945069573347437
0,0.11550973218066038
0,0.17418866583135387
0,0.6192350492120048
0,0.07486477416275025
0,0.15032333957674485
0,0.12285550020639652
1,0.8889922661557876
0,0.4706512954152609
0,0.3319461990444194
0,0.07783843203540075
1,0.8965288879531976
0,0.31634538972832377
0,0.1404933015483931
0,0.1866799314759007
0,0.24505926770081823
0,0.07086135256334213
0,0.14652922640659405
0,0.5731850230688299
0,0.6199470210050249
0,0.129596742278423
1,0.6365216921232805
0,0.19063030570640924
0,0.04527408035752359
0,0.3266708833370863
1,0.7742205507803478
0,0.03129089933809037
0,0.06375182635545329
0,0.08505301582961669
0,0.22558403468223323
0,0.062001407806529546
0,0.28233261909408724
0,0.4202820225730976
0,0.46679008271701
0,0.2841020346863046
